id,instance,seed,scenario_sha256,method,training_seed,selected_episode,total_tardiness,normalized_tardiness,makespan,reward_sum,decisions,conflict_decisions,valid,unseen_fraction,k_counts,runtime_seconds
ft20:30026,ft20,30026,44c34e0b8dd579b0d180c157153fc4c3a2d9a22d4b796b6bd8439126ec068572,ATC_TUNED,,,2165.8121624224414,0.4239209556512901,1542.6146214054152,-0.42392095565129023,86,53,True,0.0,"{""2.0"": 86}",0.09175420005340129
ft20:30026,ft20,30026,44c34e0b8dd579b0d180c157153fc4c3a2d9a22d4b796b6bd8439126ec068572,Q_ATC,101,0,2165.8121624224414,0.4239209556512901,1542.6146214054152,-0.42392095565129023,86,53,True,1.0,"{""2.0"": 86}",0.08313689997885376
ft20:30026,ft20,30026,44c34e0b8dd579b0d180c157153fc4c3a2d9a22d4b796b6bd8439126ec068572,Q_ATC,102,300,1897.9473470214198,0.37149096633811307,1463.6146214054152,-0.371490966338113,86,49,True,0.011627906976744186,"{""0.5"": 5, ""1.0"": 9, ""1.5"": 4, ""2.0"": 8, ""2.5"": 3, ""3.0"": 20, ""3.5"": 4, ""4.0"": 9, ""4.5"": 8, ""5.0"": 16}",0.0774671999970451
ft20:30026,ft20,30026,44c34e0b8dd579b0d180c157153fc4c3a2d9a22d4b796b6bd8439126ec068572,Q_ATC,103,0,2165.8121624224414,0.4239209556512901,1542.6146214054152,-0.42392095565129023,86,53,True,1.0,"{""2.0"": 86}",0.08319939998909831
ft20:30026,ft20,30026,44c34e0b8dd579b0d180c157153fc4c3a2d9a22d4b796b6bd8439126ec068572,Q_ATC,104,0,2165.8121624224414,0.4239209556512901,1542.6146214054152,-0.42392095565129023,86,53,True,1.0,"{""2.0"": 86}",0.0860742999939248
ft20:30026,ft20,30026,44c34e0b8dd579b0d180c157153fc4c3a2d9a22d4b796b6bd8439126ec068572,Q_ATC,105,400,1520.8941312742977,0.2976892016586999,1406.6146214054152,-0.2976892016586999,86,44,True,0.023255813953488372,"{""0.5"": 7, ""1.0"": 20, ""1.5"": 13, ""2.0"": 9, ""2.5"": 6, ""3.0"": 12, ""3.5"": 4, ""4.0"": 3, ""4.5"": 12}",0.08891490008682013
la01:30026,la01,30026,35eeee0595d442f2ab4c81e08858fa107491b604c8d166b72b4653e67e6f0c71,ATC_TUNED,,,212.7691380232037,0.07468204212818663,1030.4709715361041,-0.07468204212818663,43,12,True,0.0,"{""2.0"": 43}",0.027995800017379224
la01:30026,la01,30026,35eeee0595d442f2ab4c81e08858fa107491b604c8d166b72b4653e67e6f0c71,Q_ATC,101,0,212.7691380232037,0.07468204212818663,1030.4709715361041,-0.07468204212818663,43,12,True,1.0,"{""2.0"": 43}",0.027252999949268997
la01:30026,la01,30026,35eeee0595d442f2ab4c81e08858fa107491b604c8d166b72b4653e67e6f0c71,Q_ATC,102,300,212.7691380232037,0.07468204212818663,1030.4709715361041,-0.07468204212818663,43,12,True,0.0,"{""0.5"": 1, ""1.0"": 1, ""2.0"": 1, ""2.5"": 2, ""3.0"": 11, ""3.5"": 1, ""4.0"": 8, ""4.5"": 1, ""5.0"": 17}",0.027541200048290193
la01:30026,la01,30026,35eeee0595d442f2ab4c81e08858fa107491b604c8d166b72b4653e67e6f0c71,Q_ATC,103,0,212.7691380232037,0.07468204212818663,1030.4709715361041,-0.07468204212818663,43,12,True,1.0,"{""2.0"": 43}",0.029540000017732382
la01:30026,la01,30026,35eeee0595d442f2ab4c81e08858fa107491b604c8d166b72b4653e67e6f0c71,Q_ATC,104,0,212.7691380232037,0.07468204212818663,1030.4709715361041,-0.07468204212818663,43,12,True,1.0,"{""2.0"": 43}",0.02694279991555959
la01:30026,la01,30026,35eeee0595d442f2ab4c81e08858fa107491b604c8d166b72b4653e67e6f0c71,Q_ATC,105,400,206.7691380232037,0.07257604002218453,1165.4709715361041,-0.07257604002218453,43,12,True,0.0,"{""0.5"": 4, ""1.0"": 24, ""1.5"": 1, ""2.0"": 5, ""2.5"": 3, ""3.0"": 2, ""3.5"": 3, ""4.5"": 1}",0.02732830005697906
la16:30026,la16,30026,9cec7b033089d91b3f19e1d0e84baa441eb3477bdc068fa603a623d8a8c083b6,ATC_TUNED,,,0.0,0.0,1433.4960875288762,0.0,78,15,True,0.0,"{""2.0"": 78}",0.05384890001732856
la16:30026,la16,30026,9cec7b033089d91b3f19e1d0e84baa441eb3477bdc068fa603a623d8a8c083b6,Q_ATC,101,0,0.0,0.0,1433.4960875288762,0.0,78,15,True,1.0,"{""2.0"": 78}",0.05620289989747107
la16:30026,la16,30026,9cec7b033089d91b3f19e1d0e84baa441eb3477bdc068fa603a623d8a8c083b6,Q_ATC,102,300,0.0,0.0,1433.4960875288762,0.0,78,15,True,0.0,"{""0.5"": 6, ""1.5"": 2, ""2.5"": 8, ""3.0"": 24, ""4.0"": 21, ""5.0"": 17}",0.05309150007087737
la16:30026,la16,30026,9cec7b033089d91b3f19e1d0e84baa441eb3477bdc068fa603a623d8a8c083b6,Q_ATC,103,0,0.0,0.0,1433.4960875288762,0.0,78,15,True,1.0,"{""2.0"": 78}",0.05862020002678037
la16:30026,la16,30026,9cec7b033089d91b3f19e1d0e84baa441eb3477bdc068fa603a623d8a8c083b6,Q_ATC,104,0,0.0,0.0,1433.4960875288762,0.0,78,15,True,1.0,"{""2.0"": 78}",0.061811599996872246
la16:30026,la16,30026,9cec7b033089d91b3f19e1d0e84baa441eb3477bdc068fa603a623d8a8c083b6,Q_ATC,105,400,0.0,0.0,1564.4960875288762,0.0,76,19,True,0.0,"{""0.5"": 8, ""1.0"": 42, ""2.0"": 13, ""4.5"": 13}",0.06433849991299212
ft06:30027,ft06,30027,eee26647297c5926604bf3be697a035d02a29577c22fc568ae23361303ff77a6,ATC_TUNED,,,0.0,0.0,76.43289976883516,0.0,25,5,True,0.0,"{""2.0"": 25}",0.014368099975399673
ft06:30027,ft06,30027,eee26647297c5926604bf3be697a035d02a29577c22fc568ae23361303ff77a6,Q_ATC,101,0,0.0,0.0,76.43289976883516,0.0,25,5,True,1.0,"{""2.0"": 25}",0.012778299977071583
ft06:30027,ft06,30027,eee26647297c5926604bf3be697a035d02a29577c22fc568ae23361303ff77a6,Q_ATC,102,300,0.0,0.0,76.43289976883516,0.0,25,5,True,0.0,"{""0.5"": 2, ""2.5"": 5, ""3.0"": 7, ""4.0"": 5, ""5.0"": 6}",0.01614479999989271
ft06:30027,ft06,30027,eee26647297c5926604bf3be697a035d02a29577c22fc568ae23361303ff77a6,Q_ATC,103,0,0.0,0.0,76.43289976883516,0.0,25,5,True,1.0,"{""2.0"": 25}",0.018670300021767616
ft06:30027,ft06,30027,eee26647297c5926604bf3be697a035d02a29577c22fc568ae23361303ff77a6,Q_ATC,104,0,0.0,0.0,76.43289976883516,0.0,25,5,True,1.0,"{""2.0"": 25}",0.012569200014695525
ft06:30027,ft06,30027,eee26647297c5926604bf3be697a035d02a29577c22fc568ae23361303ff77a6,Q_ATC,105,400,0.0,0.0,75.43289976883516,0.0,25,4,True,0.0,"{""0.5"": 2, ""1.0"": 16, ""1.5"": 1, ""2.0"": 1, ""4.5"": 5}",0.015503900009207428
ft10:30027,ft10,30027,6d14ef91df3fe24c452280572e271f48188871874ad138455b57c3229fb2ebdc,ATC_TUNED,,,30.723268923465525,0.006013558215593174,1412.4938793903082,-0.006013558215593174,78,11,True,0.0,"{""2.0"": 78}",0.06061250006314367
ft10:30027,ft10,30027,6d14ef91df3fe24c452280572e271f48188871874ad138455b57c3229fb2ebdc,Q_ATC,101,0,30.723268923465525,0.006013558215593174,1412.4938793903082,-0.006013558215593174,78,11,True,1.0,"{""2.0"": 78}",0.06033719994593412
ft10:30027,ft10,30027,6d14ef91df3fe24c452280572e271f48188871874ad138455b57c3229fb2ebdc,Q_ATC,102,300,30.723268923465525,0.006013558215593174,1412.4938793903082,-0.006013558215593174,78,11,True,0.0,"{""1.5"": 10, ""2.0"": 1, ""2.5"": 4, ""3.0"": 17, ""3.5"": 1, ""4.0"": 32, ""5.0"": 13}",0.06596679997164756
ft10:30027,ft10,30027,6d14ef91df3fe24c452280572e271f48188871874ad138455b57c3229fb2ebdc,Q_ATC,103,0,30.723268923465525,0.006013558215593174,1412.4938793903082,-0.006013558215593174,78,11,True,1.0,"{""2.0"": 78}",0.05281509994529188
ft10:30027,ft10,30027,6d14ef91df3fe24c452280572e271f48188871874ad138455b57c3229fb2ebdc,Q_ATC,104,0,30.723268923465525,0.006013558215593174,1412.4938793903082,-0.006013558215593174,78,11,True,1.0,"{""2.0"": 78}",0.046885899966582656
ft10:30027,ft10,30027,6d14ef91df3fe24c452280572e271f48188871874ad138455b57c3229fb2ebdc,Q_ATC,105,400,30.723268923465525,0.006013558215593174,1412.4938793903082,-0.006013558215593174,78,11,True,0.0,"{""0.5"": 8, ""1.0"": 49, ""2.0"": 13, ""2.5"": 1, ""3.0"": 2, ""3.5"": 1, ""4.5"": 4}",0.05511419998947531
ft20:30027,ft20,30027,62dce83424d6b5c1a7ad695f4141600f4100a269112151808f7ac059d8fb8101,ATC_TUNED,,,861.37678404556,0.1685998794373772,1527.8128460596718,-0.16859987943737717,81,36,True,0.0,"{""2.0"": 81}",0.07173440000042319
ft20:30027,ft20,30027,62dce83424d6b5c1a7ad695f4141600f4100a269112151808f7ac059d8fb8101,Q_ATC,101,0,861.37678404556,0.1685998794373772,1527.8128460596718,-0.16859987943737717,81,36,True,1.0,"{""2.0"": 81}",0.07613719999790192
ft20:30027,ft20,30027,62dce83424d6b5c1a7ad695f4141600f4100a269112151808f7ac059d8fb8101,Q_ATC,102,300,824.6612263943018,0.16141343245141943,1533.8529220436758,-0.16141343245141937,83,37,True,0.0,"{""0.5"": 3, ""1.0"": 2, ""1.5"": 5, ""2.0"": 7, ""2.5"": 2, ""3.0"": 29, ""3.5"": 1, ""4.0"": 8, ""4.5"": 9, ""5.0"": 17}",0.0723168000113219
ft20:30027,ft20,30027,62dce83424d6b5c1a7ad695f4141600f4100a269112151808f7ac059d8fb8101,Q_ATC,103,0,861.37678404556,0.1685998794373772,1527.8128460596718,-0.16859987943737717,81,36,True,1.0,"{""2.0"": 81}",0.07621159998234361
ft20:30027,ft20,30027,62dce83424d6b5c1a7ad695f4141600f4100a269112151808f7ac059d8fb8101,Q_ATC,104,0,861.37678404556,0.1685998794373772,1527.8128460596718,-0.16859987943737717,81,36,True,1.0,"{""2.0"": 81}",0.07720729999709874
ft20:30027,ft20,30027,62dce83424d6b5c1a7ad695f4141600f4100a269112151808f7ac059d8fb8101,Q_ATC,105,400,849.235809407557,0.1662234898037888,1527.8529220436758,-0.16622348980378882,82,35,True,0.0,"{""0.5"": 7, ""1.0"": 35, ""1.5"": 3, ""2.0"": 3, ""2.5"": 2, ""3.0"": 8, ""3.5"": 12, ""4.0"": 4, ""4.5"": 6, ""5.0"": 2}",0.08282650006003678
la01:30027,la01,30027,fee66ebd6596e57116bc444b6a78cf6fabc528d8847ee5942bbc063c5c175424,ATC_TUNED,,,0.0,0.0,1077.9069859185636,0.0,44,11,True,0.0,"{""2.0"": 44}",0.02528179995715618
la01:30027,la01,30027,fee66ebd6596e57116bc444b6a78cf6fabc528d8847ee5942bbc063c5c175424,Q_ATC,101,0,0.0,0.0,1077.9069859185636,0.0,44,11,True,1.0,"{""2.0"": 44}",0.030938200070522726
la01:30027,la01,30027,fee66ebd6596e57116bc444b6a78cf6fabc528d8847ee5942bbc063c5c175424,Q_ATC,102,300,0.0,0.0,1034.9069859185636,0.0,44,11,True,0.0,"{""1.5"": 1, ""3.0"": 9, ""3.5"": 3, ""4.0"": 13, ""4.5"": 1, ""5.0"": 17}",0.02952979994006455
la01:30027,la01,30027,fee66ebd6596e57116bc444b6a78cf6fabc528d8847ee5942bbc063c5c175424,Q_ATC,103,0,0.0,0.0,1077.9069859185636,0.0,44,11,True,1.0,"{""2.0"": 44}",0.03160380001645535
la01:30027,la01,30027,fee66ebd6596e57116bc444b6a78cf6fabc528d8847ee5942bbc063c5c175424,Q_ATC,104,0,0.0,0.0,1077.9069859185636,0.0,44,11,True,1.0,"{""2.0"": 44}",0.02613359992392361
la01:30027,la01,30027,fee66ebd6596e57116bc444b6a78cf6fabc528d8847ee5942bbc063c5c175424,Q_ATC,105,400,0.0,0.0,1077.9069859185636,0.0,44,11,True,0.0,"{""1.0"": 39, ""3.0"": 1, ""4.5"": 3, ""5.0"": 1}",0.027518099988810718
la16:30027,la16,30027,2488a03b3441efb83d91364f6ec47422a2edda964db006037287325723fe1cc7,ATC_TUNED,,,0.0,0.0,1316.202157288773,0.0,75,12,True,0.0,"{""2.0"": 75}",0.0515462999464944
la16:30027,la16,30027,2488a03b3441efb83d91364f6ec47422a2edda964db006037287325723fe1cc7,Q_ATC,101,0,0.0,0.0,1316.202157288773,0.0,75,12,True,1.0,"{""2.0"": 75}",0.05897410004399717
la16:30027,la16,30027,2488a03b3441efb83d91364f6ec47422a2edda964db006037287325723fe1cc7,Q_ATC,102,300,0.0,0.0,1316.202157288773,0.0,75,12,True,0.0,"{""0.5"": 1, ""1.0"": 1, ""1.5"": 7, ""2.5"": 5, ""3.0"": 21, ""4.0"": 19, ""5.0"": 21}",0.055213999934494495
la16:30027,la16,30027,2488a03b3441efb83d91364f6ec47422a2edda964db006037287325723fe1cc7,Q_ATC,103,0,0.0,0.0,1316.202157288773,0.0,75,12,True,1.0,"{""2.0"": 75}",0.0636608999921009
la16:30027,la16,30027,2488a03b3441efb83d91364f6ec47422a2edda964db006037287325723fe1cc7,Q_ATC,104,0,0.0,0.0,1316.202157288773,0.0,75,12,True,1.0,"{""2.0"": 75}",0.06260820000898093
la16:30027,la16,30027,2488a03b3441efb83d91364f6ec47422a2edda964db006037287325723fe1cc7,Q_ATC,105,400,9.55815143710015,0.001786236486096085,1325.202157288773,-0.001786236486096085,77,20,True,0.0,"{""0.5"": 9, ""1.0"": 58, ""2.0"": 6, ""4.5"": 4}",0.053059699945151806
ft06:30028,ft06,30028,ba288015545f4017aabbdbca485e89d246c39af6715500b77eb84ac2e263e278,ATC_TUNED,,,0.0,0.0,72.07960702742825,0.0,27,2,True,0.0,"{""2.0"": 27}",0.016508699976839125
ft06:30028,ft06,30028,ba288015545f4017aabbdbca485e89d246c39af6715500b77eb84ac2e263e278,Q_ATC,101,0,0.0,0.0,72.07960702742825,0.0,27,2,True,1.0,"{""2.0"": 27}",0.015394699992612004
ft06:30028,ft06,30028,ba288015545f4017aabbdbca485e89d246c39af6715500b77eb84ac2e263e278,Q_ATC,102,300,0.0,0.0,72.07960702742825,0.0,27,2,True,0.0,"{""1.5"": 2, ""4.0"": 12, ""5.0"": 13}",0.014796499977819622
ft06:30028,ft06,30028,ba288015545f4017aabbdbca485e89d246c39af6715500b77eb84ac2e263e278,Q_ATC,103,0,0.0,0.0,72.07960702742825,0.0,27,2,True,1.0,"{""2.0"": 27}",0.01519980002194643
ft06:30028,ft06,30028,ba288015545f4017aabbdbca485e89d246c39af6715500b77eb84ac2e263e278,Q_ATC,104,0,0.0,0.0,72.07960702742825,0.0,27,2,True,1.0,"{""2.0"": 27}",0.015665399958379567
ft06:30028,ft06,30028,ba288015545f4017aabbdbca485e89d246c39af6715500b77eb84ac2e263e278,Q_ATC,105,400,0.0,0.0,72.07960702742825,0.0,27,2,True,0.0,"{""0.5"": 3, ""1.0"": 23, ""2.0"": 1}",0.016715100035071373
ft10:30028,ft10,30028,8387a9de1d782222a261ca608956caaee7a5b4f2dfcd7a53a42ed2c314b0090a,ATC_TUNED,,,0.0,0.0,1301.4323507431077,0.0,72,17,True,0.0,"{""2.0"": 72}",0.054794800002127886
ft10:30028,ft10,30028,8387a9de1d782222a261ca608956caaee7a5b4f2dfcd7a53a42ed2c314b0090a,Q_ATC,101,0,0.0,0.0,1301.4323507431077,0.0,72,17,True,1.0,"{""2.0"": 72}",0.052106000017374754
ft10:30028,ft10,30028,8387a9de1d782222a261ca608956caaee7a5b4f2dfcd7a53a42ed2c314b0090a,Q_ATC,102,300,0.0,0.0,1301.4323507431077,0.0,72,17,True,0.0,"{""0.5"": 2, ""1.5"": 3, ""2.5"": 5, ""3.0"": 14, ""4.0"": 33, ""5.0"": 15}",0.06401739991270006
ft10:30028,ft10,30028,8387a9de1d782222a261ca608956caaee7a5b4f2dfcd7a53a42ed2c314b0090a,Q_ATC,103,0,0.0,0.0,1301.4323507431077,0.0,72,17,True,1.0,"{""2.0"": 72}",0.06782750005368143
ft10:30028,ft10,30028,8387a9de1d782222a261ca608956caaee7a5b4f2dfcd7a53a42ed2c314b0090a,Q_ATC,104,0,0.0,0.0,1301.4323507431077,0.0,72,17,True,1.0,"{""2.0"": 72}",0.06272229994647205
ft10:30028,ft10,30028,8387a9de1d782222a261ca608956caaee7a5b4f2dfcd7a53a42ed2c314b0090a,Q_ATC,105,400,0.0,0.0,1409.9250947326796,0.0,79,21,True,0.0,"{""0.5"": 12, ""1.0"": 52, ""2.0"": 7, ""4.5"": 8}",0.07476540002971888
ft20:30028,ft20,30028,e1d4ddef12722b71fba547004af052d595b508256a14051be6eefe44d2f7d197,ATC_TUNED,,,578.5219013625099,0.11323583898267957,1660.0244626817957,-0.11323583898267955,77,33,True,0.0,"{""2.0"": 77}",0.09646749997045845
ft20:30028,ft20,30028,e1d4ddef12722b71fba547004af052d595b508256a14051be6eefe44d2f7d197,Q_ATC,101,0,578.5219013625099,0.11323583898267957,1660.0244626817957,-0.11323583898267955,77,33,True,1.0,"{""2.0"": 77}",0.09665910003241152
ft20:30028,ft20,30028,e1d4ddef12722b71fba547004af052d595b508256a14051be6eefe44d2f7d197,Q_ATC,102,300,766.5677300182224,0.15004261695404628,1660.0244626817957,-0.1500426169540463,77,36,True,0.0,"{""0.5"": 8, ""1.0"": 1, ""1.5"": 5, ""2.0"": 4, ""2.5"": 6, ""3.0"": 22, ""3.5"": 2, ""4.0"": 6, ""4.5"": 2, ""5.0"": 21}",0.0934782000258565
ft20:30028,ft20,30028,e1d4ddef12722b71fba547004af052d595b508256a14051be6eefe44d2f7d197,Q_ATC,103,0,578.5219013625099,0.11323583898267957,1660.0244626817957,-0.11323583898267955,77,33,True,1.0,"{""2.0"": 77}",0.07472460006829351
ft20:30028,ft20,30028,e1d4ddef12722b71fba547004af052d595b508256a14051be6eefe44d2f7d197,Q_ATC,104,0,578.5219013625099,0.11323583898267957,1660.0244626817957,-0.11323583898267955,77,33,True,1.0,"{""2.0"": 77}",0.07790969999041408
ft20:30028,ft20,30028,e1d4ddef12722b71fba547004af052d595b508256a14051be6eefe44d2f7d197,Q_ATC,105,400,788.1223778425681,0.15426157327120144,1660.0244626817957,-0.15426157327120144,79,33,True,0.0,"{""0.5"": 5, ""1.0"": 29, ""1.5"": 3, ""2.0"": 5, ""2.5"": 7, ""3.0"": 4, ""3.5"": 11, ""4.0"": 3, ""4.5"": 11, ""5.0"": 1}",0.081927299965173
la01:30028,la01,30028,fa8817628cea895c24876e10e83b75e35c48d29ffd3c50f02e2916763de21a5a,ATC_TUNED,,,282.33933240288275,0.09910120477461662,1118.9425883111994,-0.09910120477461662,40,15,True,0.0,"{""2.0"": 40}",0.025512799969874322
la01:30028,la01,30028,fa8817628cea895c24876e10e83b75e35c48d29ffd3c50f02e2916763de21a5a,Q_ATC,101,0,282.33933240288275,0.09910120477461662,1118.9425883111994,-0.09910120477461662,40,15,True,1.0,"{""2.0"": 40}",0.0316512999124825
la01:30028,la01,30028,fa8817628cea895c24876e10e83b75e35c48d29ffd3c50f02e2916763de21a5a,Q_ATC,102,300,357.4811951527554,0.1254760249746421,1148.9425883111994,-0.1254760249746421,38,17,True,0.0,"{""0.5"": 2, ""2.0"": 3, ""2.5"": 3, ""3.0"": 12, ""3.5"": 1, ""4.0"": 3, ""5.0"": 14}",0.025699299992993474
la01:30028,la01,30028,fa8817628cea895c24876e10e83b75e35c48d29ffd3c50f02e2916763de21a5a,Q_ATC,103,0,282.33933240288275,0.09910120477461662,1118.9425883111994,-0.09910120477461662,40,15,True,1.0,"{""2.0"": 40}",0.025888700038194656
la01:30028,la01,30028,fa8817628cea895c24876e10e83b75e35c48d29ffd3c50f02e2916763de21a5a,Q_ATC,104,0,282.33933240288275,0.09910120477461662,1118.9425883111994,-0.09910120477461662,40,15,True,1.0,"{""2.0"": 40}",0.02991349995136261
la01:30028,la01,30028,fa8817628cea895c24876e10e83b75e35c48d29ffd3c50f02e2916763de21a5a,Q_ATC,105,400,282.33933240288275,0.09910120477461662,1118.9425883111994,-0.09910120477461662,40,15,True,0.0,"{""0.5"": 1, ""1.0"": 19, ""1.5"": 3, ""2.0"": 3, ""2.5"": 4, ""3.0"": 3, ""3.5"": 3, ""4.5"": 4}",0.028396200039424002
la16:30028,la16,30028,4d3757f02c67396bf3e9d0d0081fd116e34dd93af00eed0f601417b72a3152a7,ATC_TUNED,,,0.0,0.0,1528.3949071077125,0.0,77,11,True,0.0,"{""2.0"": 77}",0.05135269998572767
la16:30028,la16,30028,4d3757f02c67396bf3e9d0d0081fd116e34dd93af00eed0f601417b72a3152a7,Q_ATC,101,0,0.0,0.0,1528.3949071077125,0.0,77,11,True,1.0,"{""2.0"": 77}",0.0504683000035584
la16:30028,la16,30028,4d3757f02c67396bf3e9d0d0081fd116e34dd93af00eed0f601417b72a3152a7,Q_ATC,102,300,0.0,0.0,1570.3949071077125,0.0,80,13,True,0.0,"{""2.5"": 4, ""3.0"": 3, ""4.0"": 51, ""5.0"": 22}",0.04949609993491322
la16:30028,la16,30028,4d3757f02c67396bf3e9d0d0081fd116e34dd93af00eed0f601417b72a3152a7,Q_ATC,103,0,0.0,0.0,1528.3949071077125,0.0,77,11,True,1.0,"{""2.0"": 77}",0.06426969997119159
la16:30028,la16,30028,4d3757f02c67396bf3e9d0d0081fd116e34dd93af00eed0f601417b72a3152a7,Q_ATC,104,0,0.0,0.0,1528.3949071077125,0.0,77,11,True,1.0,"{""2.0"": 77}",0.06740709999576211
la16:30028,la16,30028,4d3757f02c67396bf3e9d0d0081fd116e34dd93af00eed0f601417b72a3152a7,Q_ATC,105,400,0.0,0.0,1511.3949071077125,0.0,79,10,True,0.0,"{""0.5"": 8, ""1.0"": 63, ""2.0"": 3, ""4.5"": 5}",0.06418400001712143
ft06:30029,ft06,30029,10ced0b47fcb2b756af6161d9f08814d044cfc2b6d858f7f9b9b436a7bdcd47b,ATC_TUNED,,,0.0,0.0,79.2348393967973,0.0,29,3,True,0.0,"{""2.0"": 29}",0.013545800000429153
ft06:30029,ft06,30029,10ced0b47fcb2b756af6161d9f08814d044cfc2b6d858f7f9b9b436a7bdcd47b,Q_ATC,101,0,0.0,0.0,79.2348393967973,0.0,29,3,True,1.0,"{""2.0"": 29}",0.016946000047028065
ft06:30029,ft06,30029,10ced0b47fcb2b756af6161d9f08814d044cfc2b6d858f7f9b9b436a7bdcd47b,Q_ATC,102,300,0.0,0.0,79.2348393967973,0.0,29,3,True,0.0,"{""0.5"": 1, ""1.5"": 1, ""2.5"": 3, ""3.0"": 5, ""4.0"": 8, ""5.0"": 11}",0.015910499962046742
ft06:30029,ft06,30029,10ced0b47fcb2b756af6161d9f08814d044cfc2b6d858f7f9b9b436a7bdcd47b,Q_ATC,103,0,0.0,0.0,79.2348393967973,0.0,29,3,True,1.0,"{""2.0"": 29}",0.013944100006483495
ft06:30029,ft06,30029,10ced0b47fcb2b756af6161d9f08814d044cfc2b6d858f7f9b9b436a7bdcd47b,Q_ATC,104,0,0.0,0.0,79.2348393967973,0.0,29,3,True,1.0,"{""2.0"": 29}",0.013402900076471269
ft06:30029,ft06,30029,10ced0b47fcb2b756af6161d9f08814d044cfc2b6d858f7f9b9b436a7bdcd47b,Q_ATC,105,400,0.0,0.0,79.2348393967973,0.0,29,3,True,0.0,"{""0.5"": 1, ""1.0"": 23, ""2.0"": 1, ""4.5"": 4}",0.015276300022378564
ft10:30029,ft10,30029,6865a2ecac82391aec9b06024b8f2d5f4d4b92e55b11a0435a2dcf28da6a20a0,ATC_TUNED,,,0.0,0.0,1270.4701491288395,0.0,74,12,True,0.0,"{""2.0"": 74}",0.055238100001588464
ft10:30029,ft10,30029,6865a2ecac82391aec9b06024b8f2d5f4d4b92e55b11a0435a2dcf28da6a20a0,Q_ATC,101,0,0.0,0.0,1270.4701491288395,0.0,74,12,True,1.0,"{""2.0"": 74}",0.052122200024314225
ft10:30029,ft10,30029,6865a2ecac82391aec9b06024b8f2d5f4d4b92e55b11a0435a2dcf28da6a20a0,Q_ATC,102,300,0.0,0.0,1270.4701491288395,0.0,74,12,True,0.0,"{""0.5"": 2, ""1.5"": 6, ""2.5"": 11, ""3.0"": 12, ""4.0"": 22, ""5.0"": 21}",0.052661700057797134
ft10:30029,ft10,30029,6865a2ecac82391aec9b06024b8f2d5f4d4b92e55b11a0435a2dcf28da6a20a0,Q_ATC,103,0,0.0,0.0,1270.4701491288395,0.0,74,12,True,1.0,"{""2.0"": 74}",0.0570581000065431
ft10:30029,ft10,30029,6865a2ecac82391aec9b06024b8f2d5f4d4b92e55b11a0435a2dcf28da6a20a0,Q_ATC,104,0,0.0,0.0,1270.4701491288395,0.0,74,12,True,1.0,"{""2.0"": 74}",0.05755569995380938
ft10:30029,ft10,30029,6865a2ecac82391aec9b06024b8f2d5f4d4b92e55b11a0435a2dcf28da6a20a0,Q_ATC,105,400,0.0,0.0,1270.4701491288395,0.0,74,12,True,0.0,"{""0.5"": 10, ""1.0"": 44, ""2.0"": 4, ""3.0"": 1, ""3.5"": 2, ""4.5"": 13}",0.062394900014624
ft20:30029,ft20,30029,0a7fb70a5dac19d98f781d8101280cfff67d52e9a609f68cb951070da3443907,ATC_TUNED,,,1036.7429556251318,0.2029248298346314,1481.736871930661,-0.20292482983463137,82,45,True,0.0,"{""2.0"": 82}",0.0967511999187991
ft20:30029,ft20,30029,0a7fb70a5dac19d98f781d8101280cfff67d52e9a609f68cb951070da3443907,Q_ATC,101,0,1036.7429556251318,0.2029248298346314,1481.736871930661,-0.20292482983463137,82,45,True,1.0,"{""2.0"": 82}",0.0904793000081554
ft20:30029,ft20,30029,0a7fb70a5dac19d98f781d8101280cfff67d52e9a609f68cb951070da3443907,Q_ATC,102,300,1461.5330241229349,0.28607027287589254,1500.736871930661,-0.28607027287589243,81,42,True,0.0,"{""0.5"": 1, ""1.0"": 12, ""1.5"": 3, ""2.0"": 6, ""2.5"": 5, ""3.0"": 28, ""3.5"": 1, ""4.0"": 3, ""4.5"": 4, ""5.0"": 18}",0.09163130004890263
ft20:30029,ft20,30029,0a7fb70a5dac19d98f781d8101280cfff67d52e9a609f68cb951070da3443907,Q_ATC,103,0,1036.7429556251318,0.2029248298346314,1481.736871930661,-0.20292482983463137,82,45,True,1.0,"{""2.0"": 82}",0.08481529995333403
ft20:30029,ft20,30029,0a7fb70a5dac19d98f781d8101280cfff67d52e9a609f68cb951070da3443907,Q_ATC,104,0,1036.7429556251318,0.2029248298346314,1481.736871930661,-0.20292482983463137,82,45,True,1.0,"{""2.0"": 82}",0.10133510001469404
ft20:30029,ft20,30029,0a7fb70a5dac19d98f781d8101280cfff67d52e9a609f68cb951070da3443907,Q_ATC,105,400,1040.3310448813145,0.20362713738134947,1430.650071023369,-0.20362713738134947,83,40,True,0.0,"{""0.5"": 3, ""1.0"": 22, ""1.5"": 10, ""2.0"": 9, ""2.5"": 9, ""3.0"": 4, ""3.5"": 12, ""4.0"": 2, ""4.5"": 11, ""5.0"": 1}",0.10267659998498857
la01:30029,la01,30029,0785f5bce11a090e9ac5129574a397f5980ff78c02738ce7b84ac9b1d9071bba,ATC_TUNED,,,177.51742752891118,0.0623086793713272,1060.6669243018077,-0.0623086793713272,41,8,True,0.0,"{""2.0"": 41}",0.04442599997855723
