method,makespan,total_tardiness,tardy_fraction,mean_flow_time,mean_utilization,runtime_seconds,auctions,bids,valid,schedule_sha256,instance,jobs,machines,scenario,due_factor,seed,atc_k,static_optimum,gap_percent
SPT,6232.0,209090.0,0.98,4107.54,0.809459242618742,2.4420872000046074,0,0,True,5751a27b69813da0a4b2057d9ff758d89ea750494f21eb4033960f733bfb1218,ta71,100,20,due_dates,2.0,0,2.0,,
MWKR,6036.0,354386.0,1.0,5561.68,0.8357438701126574,3.1412883000448346,0,0,True,30ab31be0d64cd57d58a5a6b1570469a6b20b6db73af2ff6fd7a18ecdcfa818c,ta71,100,20,due_dates,2.0,0,2.0,,
CR,6947.0,204122.0,1.0,4059.04,0.7261479775442636,2.3295655999099836,0,0,True,e981508468d818070faf6de6867850075714472cd3d2391c4d5981ebfc963788,ta71,100,20,due_dates,2.0,0,2.0,,
ATC_LOCAL,6327.0,211371.0,1.0,4131.53,0.7973051999367788,2.5834662000415847,0,0,True,eeb3bd7f37c88a78c5af60e0b05cc14f10a50881a472872d791fecd3c7e1d24c,ta71,100,20,due_dates,2.0,0,2.0,,
CENTRAL_ORIGINAL,5975.0,352621.0,1.0,5544.03,0.8442761506276151,3.343809299985878,0,0,True,89d5912e6df674f45fe3b8f6456697e952970eac103a7a1561ba01c184893202,ta71,100,20,due_dates,2.0,0,2.0,,
AUCTION_ORIGINAL,5975.0,352621.0,1.0,5544.03,0.8442761506276151,4.4509975999826565,2000,9833,True,89d5912e6df674f45fe3b8f6456697e952970eac103a7a1561ba01c184893202,ta71,100,20,due_dates,2.0,0,2.0,,
AUCTION_ATC,6327.0,211371.0,1.0,4131.53,0.7973051999367788,3.6902123000472784,2000,7747,True,eeb3bd7f37c88a78c5af60e0b05cc14f10a50881a472872d791fecd3c7e1d24c,ta71,100,20,due_dates,2.0,0,2.0,,
FIFO,6270.0,222179.0,1.0,5248.52,0.8045534290271131,2.998805799987167,0,0,True,58bbc2f9cf2da13b276770a26f2c62414bcb54ad27c16dde29eaa36c89fce676,ta71,100,20,due_dates,3.0,0,2.0,,
EDD,7052.0,99989.0,0.66,3841.13,0.7153360748723767,2.6296574999578297,0,0,True,a811e796f0bfec3a7933b11e49cdbffc5736f4d0cfd102fb5b819f6d089b7385,ta71,100,20,due_dates,3.0,0,2.0,,
SPT,6232.0,116370.0,0.81,4107.54,0.809459242618742,2.4445577999576926,0,0,True,5751a27b69813da0a4b2057d9ff758d89ea750494f21eb4033960f733bfb1218,ta71,100,20,due_dates,3.0,0,2.0,,
MWKR,6036.0,253495.0,1.0,5561.68,0.8357438701126574,2.9892980000004172,0,0,True,30ab31be0d64cd57d58a5a6b1570469a6b20b6db73af2ff6fd7a18ecdcfa818c,ta71,100,20,due_dates,3.0,0,2.0,,
CR,6976.0,124413.0,1.0,4270.86,0.7231293004587156,2.4189352999674156,0,0,True,f0ce9707f6475764318ef1c50e40f698fa32f2ac89910d02a803bb3ee0c6729e,ta71,100,20,due_dates,3.0,0,2.0,,
ATC_LOCAL,6235.0,109584.0,0.88,4061.71,0.8090697674418605,2.527142099919729,0,0,True,dc4c11989c5da99d7764ac0ff01227a59389a9d0808754e8f9aa022042362e91,ta71,100,20,due_dates,3.0,0,2.0,,
CENTRAL_ORIGINAL,5951.0,249832.0,1.0,5525.05,0.8476810620063855,3.05561200005468,0,0,True,9ce953fab94b3550bfcbe6b6c2e65846e688ccdbf36d99d5e86c081c91c898ff,ta71,100,20,due_dates,3.0,0,2.0,,
AUCTION_ORIGINAL,5951.0,249832.0,1.0,5525.05,0.8476810620063855,4.1780743999406695,2000,9765,True,9ce953fab94b3550bfcbe6b6c2e65846e688ccdbf36d99d5e86c081c91c898ff,ta71,100,20,due_dates,3.0,0,2.0,,
AUCTION_ATC,6235.0,109584.0,0.88,4061.71,0.8090697674418605,3.6074877000646666,2000,7546,True,dc4c11989c5da99d7764ac0ff01227a59389a9d0808754e8f9aa022042362e91,ta71,100,20,due_dates,3.0,0,2.0,,
FIFO,8002.653075916384,126316.79137233747,0.93,2759.5095350853976,0.6303597009823331,2.4199973000213504,0,0,True,75fabbdb58175dc96e2c283f2c824a329e85f55fa1602a960bfc7868190a70d5,ta71,100,20,arrivals,1.5,0,2.0,,
EDD,8558.805169601143,86721.93597360195,0.84,2352.61802893596,0.5893988588403732,2.183908300008625,0,0,True,482cd1c09234633ef77deddada47a77c9197735eadf25db9dc40da96b3f96a35,ta71,100,20,arrivals,1.5,0,2.0,,
SPT,7880.534657607397,88144.46923937442,0.87,2371.1135785200663,0.640127887151704,2.4588964000577107,0,0,True,e67df93a64086b94443d479b17931c754c75504398083cc621257e2d08c86243,ta71,100,20,arrivals,1.5,0,2.0,,
MWKR,7471.181357846596,196613.52549069378,0.93,3463.6025513782683,0.6752011172506165,3.309482099954039,0,0,True,9c4ed32b08d5c27828b000eae3d6a2a004a11a52123708a38d9ad670bd134598,ta71,100,20,arrivals,1.5,0,2.0,,
CR,8504.29966830901,91217.51044553072,0.89,2408.944107117433,0.59317641625428,2.3619428999954835,0,0,True,5816cc9571d99149e41533318f223b636a4a5d29fc4c31a5ba9913d2e24dbc6b,ta71,100,20,arrivals,1.5,0,2.0,,
ATC_LOCAL,8131.531456000891,83142.91208319721,0.86,2317.46542224098,0.6203689953480083,2.2067084999289364,0,0,True,c5834835b3029a4aafcfc61dc49b9ec722af8dfd39c1585d24ec955030c89e5f,ta71,100,20,arrivals,1.5,0,2.0,,
CENTRAL_ORIGINAL,7901.726868003842,127918.32037519383,0.94,2778.5381493155005,0.6384110820669722,2.461185200023465,0,0,True,c71238a55235c77fccc03aab3da8f822f670ef0597f95b6121dea693fadc3b03,ta71,100,20,arrivals,1.5,0,2.0,,
AUCTION_ORIGINAL,7901.726868003842,127918.32037519383,0.94,2778.5381493155005,0.6384110820669722,3.6934835000429302,2000,4492,True,c71238a55235c77fccc03aab3da8f822f670ef0597f95b6121dea693fadc3b03,ta71,100,20,arrivals,1.5,0,2.0,,
AUCTION_ATC,8131.531456000891,83142.91208319721,0.86,2317.46542224098,0.6203689953480083,3.408194699906744,2000,3919,True,c5834835b3029a4aafcfc61dc49b9ec722af8dfd39c1585d24ec955030c89e5f,ta71,100,20,arrivals,1.5,0,2.0,,
FIFO,7610.37381056802,113142.85298891783,0.93,2634.729355201965,0.6628518027583571,2.3647441000211984,0,0,True,d0f432bffa706468692a66c50cf25706d914f9b4b60cfd64819b6df577852564,ta71,100,20,arrivals,1.5,1,2.0,,
EDD,8134.061653336334,84380.45629758359,0.88,2337.753043908746,0.6201760221390609,2.1706419000402093,0,0,True,56285c4a6ad46c66b7f6e3e95afe5b03919ef2708da6271f412d9bf518317ba6,ta71,100,20,arrivals,1.5,1,2.0,,
SPT,7702.35762182665,84671.06643340043,0.9,2346.280479079897,0.6549358323359259,2.474786899983883,0,0,True,85afa41bb55f0d746708235db10fe625dcefbcc4c6b13ae07db02d5a4cc8c249,ta71,100,20,arrivals,1.5,1,2.0,,
MWKR,7037.37381056802,170583.9084974058,0.94,3208.2281187765207,0.7168228000656441,3.0220892999786884,0,0,True,9a2e1e7d3b1c71b0e10e22b669fc5f99523af5dbba69742d336cfc22acaf7cfe,ta71,100,20,arrivals,1.5,1,2.0,,
CR,8127.492663087284,81733.59212722284,0.95,2326.4369139838677,0.620677275159027,2.20822509995196,0,0,True,46bbe7f80cd1446dfc82cc4a59f245cf4d0a8073fdac6dffb4877043e1f3c211,ta71,100,20,arrivals,1.5,1,2.0,,
ATC_LOCAL,7658.929497104824,85588.34633615952,0.88,2350.945794535818,0.6586494890580866,2.526762199937366,0,0,True,68a48560f7e51a2e41c6b98a1432e9db5e6d932d1ab1e832324756ea4b990934,ta71,100,20,arrivals,1.5,1,2.0,,
CENTRAL_ORIGINAL,7815.642441816322,101457.66712079095,0.97,2519.4619718115077,0.6454427819023496,2.365780199994333,0,0,True,f868af67a6971634c4a7348d23d7cdb77083e71f7d39820377d96bf852f19137,ta71,100,20,arrivals,1.5,1,2.0,,
AUCTION_ORIGINAL,7815.642441816322,101457.66712079095,0.97,2519.4619718115077,0.6454427819023496,3.641085600014776,2000,4141,True,f868af67a6971634c4a7348d23d7cdb77083e71f7d39820377d96bf852f19137,ta71,100,20,arrivals,1.5,1,2.0,,
AUCTION_ATC,7658.929497104824,85588.34633615952,0.88,2350.945794535818,0.6586494890580866,3.550744600011967,2000,3967,True,68a48560f7e51a2e41c6b98a1432e9db5e6d932d1ab1e832324756ea4b990934,ta71,100,20,arrivals,1.5,1,2.0,,
FIFO,8043.104042824789,116896.37594138586,0.94,2670.6282984011864,0.6271894498866041,2.39831520000007,0,0,True,9904d3f6ef2fb68e68adf542703c535b3ea6ceb12bd38b7b8aa020846e76b89a,ta71,100,20,arrivals,1.5,2,2.0,,
EDD,8220.459022030616,87103.7649365046,0.92,2368.1854864685347,0.6136579461658694,2.280287900008261,0,0,True,6721747e1b7967c3f240002fd9e0076ba33f63d220cdef3948124ca33ee2aafa,ta71,100,20,arrivals,1.5,2,2.0,,
SPT,7541.234818062476,81373.1956519398,0.93,2315.342934631294,0.6689289117370392,2.45122170005925,0,0,True,8aa6c033def98ac49a86e11ecb88daf1f85206b9432a25e8681124b56456d091,ta71,100,20,arrivals,1.5,2,2.0,,
MWKR,7215.534533931319,178773.52001843,0.97,3293.855049481758,0.6991235335757616,3.128923499956727,0,0,True,18d1e92221264a2760fa9dee0348b0c9b93a5a91b547e4d1880b502acd75fa18,ta71,100,20,arrivals,1.5,2,2.0,,
CR,8234.353273129633,78437.09918181822,0.96,2291.8617925259773,0.6126224893048239,2.1730885999277234,0,0,True,f34c4cc7c14999f82393ba840517ed795375af29dd995cdfd4595a172cac8b63,ta71,100,20,arrivals,1.5,2,2.0,,
ATC_LOCAL,7712.849701518053,71767.91686842983,0.91,2216.894002635891,0.6540448984772937,2.4800406000576913,0,0,True,388b0e163fc2bb6a8834d9c635a8552fdbf593cdc2d89bef7c8bcc000834fd7c,ta71,100,20,arrivals,1.5,2,2.0,,
CENTRAL_ORIGINAL,7695.114287413748,96311.98901880987,0.97,2469.2397394855566,0.6555523169098276,2.421211599954404,0,0,True,020f8346b2913070241e57b286ddf9287d8a4b5a06a7a3b36600317160199999,ta71,100,20,arrivals,1.5,2,2.0,,
AUCTION_ORIGINAL,7695.114287413748,96311.98901880987,0.97,2469.2397394855566,0.6555523169098276,3.641776799922809,2000,3998,True,020f8346b2913070241e57b286ddf9287d8a4b5a06a7a3b36600317160199999,ta71,100,20,arrivals,1.5,2,2.0,,
AUCTION_ATC,7712.849701518053,71767.91686842983,0.91,2216.894002635891,0.6540448984772937,3.689429600024596,2000,3744,True,388b0e163fc2bb6a8834d9c635a8552fdbf593cdc2d89bef7c8bcc000834fd7c,ta71,100,20,arrivals,1.5,2,2.0,,
FIFO,7677.195423302141,98720.12883851523,0.96,2490.5281036534852,0.657082400779922,2.3726997999474406,0,0,True,069c70c7ff5e1b6b8f49d9e5a9777c59add471393ab6e62e88bf1cb9136b9429,ta71,100,20,arrivals,1.5,3,2.0,,
EDD,8245.918972871037,79304.52045020505,0.91,2292.121887028134,0.6117632269485671,2.37569130002521,0,0,True,dbdec542faa67aa187d5827301fb42121a261df6ce0b2ed38b805b7e012a63b0,ta71,100,20,arrivals,1.5,3,2.0,,
SPT,7880.541709267383,73485.44972382013,0.94,2241.8642871682946,0.6401273143529835,3.0510539000388235,0,0,True,b89f98ffbdf8cb44ce2ef81ba1017ab65aa142539c1d7d38092b17bd63352b15,ta71,100,20,arrivals,1.5,3,2.0,,
MWKR,7349.759771809987,138527.88291325665,0.99,2898.390289268004,0.6863557662589705,2.973394099972211,0,0,True,ed1e031e723dd719f5d7aa19ae889c0eac17138d6d0a6eaa80c670d6291c7434,ta71,100,20,arrivals,1.5,3,2.0,,
CR,7974.125932572663,80618.93034493929,0.99,2319.204027180938,0.6326147897155789,2.29164710000623,0,0,True,9781098114f0b6ccf2b2c7d86b8d49846e62181e6bd5bb6d5b59b829bbb7506f,ta71,100,20,arrivals,1.5,3,2.0,,
ATC_LOCAL,8033.009791707999,69442.54759012655,0.94,2198.902598029564,0.6279775738860907,2.5366591999772936,0,0,True,d3c4952ebebe5ef9e4143fc5c7c62d84783804b97f28ad072ca25a5a6b2191d0,ta71,100,20,arrivals,1.5,3,2.0,,
CENTRAL_ORIGINAL,7711.759771809987,98269.64956999313,1.0,2496.0614956999316,0.654137336907218,2.329861000063829,0,0,True,c4038b903f8919c4bc257be315cf1bcb701a5f7e4af431c2d9c6d413bbf8570e,ta71,100,20,arrivals,1.5,3,2.0,,
AUCTION_ORIGINAL,7711.759771809987,98269.64956999313,1.0,2496.0614956999316,0.654137336907218,3.641200799960643,2000,4067,True,c4038b903f8919c4bc257be315cf1bcb701a5f7e4af431c2d9c6d413bbf8570e,ta71,100,20,arrivals,1.5,3,2.0,,
AUCTION_ATC,8033.009791707999,69442.54759012655,0.94,2198.902598029564,0.6279775738860907,3.3211041999747977,2000,3634,True,d3c4952ebebe5ef9e4143fc5c7c62d84783804b97f28ad072ca25a5a6b2191d0,ta71,100,20,arrivals,1.5,3,2.0,,
FIFO,7681.40094427325,129947.22856129725,0.98,2811.2288131918995,0.6567226521043517,2.4731518999906257,0,0,True,0089e3aaa87a98e26d0f5e0b459894c7f99a51f528212e6b89685f0abbf54491,ta71,100,20,arrivals,1.5,4,2.0,,
EDD,8416.389430901954,96698.45224191384,0.95,2471.4258938434436,0.5993722179107144,2.15053739992436,0,0,True,fa2b91195551f431e5b9619396d225d5548a6450e169c0b17fa1623166750b90,ta71,100,20,arrivals,1.5,4,2.0,,
SPT,7386.389430901954,86051.86136147055,0.96,2368.418076146755,0.6829520765443867,2.356662799953483,0,0,True,4bb8944cfc247644474347a8413d8ec49cb5446ab29d62ec94a2a6fa27f3584a,ta71,100,20,arrivals,1.5,4,2.0,,
MWKR,6927.40094427325,196074.14508863294,0.96,3466.532404612872,0.7282024009553298,2.8281895999098197,0,0,True,01b02e44629af232973e767e1a9a2d270297fa7e25e76d984202723e4bfea98a,ta71,100,20,arrivals,1.5,4,2.0,,
CR,8358.118619158411,95727.00520379748,0.96,2466.117757631325,0.6035508982173241,2.1614473001100123,0,0,True,0083e8b5dc50a1adc1a4df58d029e907351b6e989c58bbf168ee21499a3cf0a0,ta71,100,20,arrivals,1.5,4,2.0,,
ATC_LOCAL,7737.553702165973,87702.22891537315,0.92,2379.9771401283747,0.6519567028772776,2.2406027000397444,0,0,True,b389185ac4933e64e784032f81c0874668200f6a6afee9ca2d5dd612fb4fa153,ta71,100,20,arrivals,1.5,4,2.0,,
CENTRAL_ORIGINAL,7546.40094427325,115611.72530301257,0.96,2661.8776109172163,0.6684709754029391,2.348727299948223,0,0,True,6513ea454d3b0b56f8a358621b1c18ba058740cf56584139ebe758436841b22d,ta71,100,20,arrivals,1.5,4,2.0,,
AUCTION_ORIGINAL,7546.40094427325,115611.72530301257,0.96,2661.8776109172163,0.6684709754029391,3.481819999986328,2000,4324,True,6513ea454d3b0b56f8a358621b1c18ba058740cf56584139ebe758436841b22d,ta71,100,20,arrivals,1.5,4,2.0,,
AUCTION_ATC,7737.553702165973,87702.22891537315,0.92,2379.9771401283747,0.6519567028772776,3.399851999944076,2000,4014,True,b389185ac4933e64e784032f81c0874668200f6a6afee9ca2d5dd612fb4fa153,ta71,100,20,arrivals,1.5,4,2.0,,
FIFO,8002.653075916384,82109.96608320742,0.83,2759.5095350853976,0.6303597009823331,2.378039399976842,0,0,True,75fabbdb58175dc96e2c283f2c824a329e85f55fa1602a960bfc7868190a70d5,ta71,100,20,arrivals,2.0,0,2.0,,
EDD,8569.531456000892,50539.538675752076,0.66,2372.7069669260563,0.5886611217778434,2.194433599943295,0,0,True,4c999db3e44410c862dbe5ba532654c01c5d29d906f81c7ccabe668bfcf476bc,ta71,100,20,arrivals,2.0,0,2.0,,
SPT,7880.534657607397,48716.79750847525,0.62,2371.1135785200663,0.640127887151704,2.34486419998575,0,0,True,e67df93a64086b94443d479b17931c754c75504398083cc621257e2d08c86243,ta71,100,20,arrivals,2.0,0,2.0,,
MWKR,7471.181357846596,150970.63839403706,0.88,3463.6025513782683,0.6752011172506165,2.953940999926999,0,0,True,9c4ed32b08d5c27828b000eae3d6a2a004a11a52123708a38d9ad670bd134598,ta71,100,20,arrivals,2.0,0,2.0,,
CR,8664.534657607397,54339.77261456249,0.83,2508.6402419289666,0.5822066849915503,2.179422799963504,0,0,True,dc096e08078d1191c4f81123bcf472a62c4f142461fb332549696f4cf3ddefed,ta71,100,20,arrivals,2.0,0,2.0,,
ATC_LOCAL,8040.147756691749,49416.91584433195,0.68,2376.1975590750512,0.6274200615034049,2.151317200041376,0,0,True,b4a80da24bcc00249281b3cee07d000bb61f2a66c9332fd2e30e690f946ed3e5,ta71,100,20,arrivals,2.0,0,2.0,,
CENTRAL_ORIGINAL,7899.899867132877,84201.36648301176,0.88,2797.8087216022664,0.6385587266729276,2.357162999920547,0,0,True,3e7b2745a452322a946b936edd183b5cbce8631d0170eecc58738cc538b2357b,ta71,100,20,arrivals,2.0,0,2.0,,
AUCTION_ORIGINAL,7899.899867132877,84201.36648301176,0.88,2797.8087216022664,0.6385587266729276,3.6058015000307932,2000,4621,True,3e7b2745a452322a946b936edd183b5cbce8631d0170eecc58738cc538b2357b,ta71,100,20,arrivals,2.0,0,2.0,,
AUCTION_ATC,8040.147756691749,49416.91584433195,0.68,2376.1975590750512,0.6274200615034049,3.387056399951689,2000,3965,True,b4a80da24bcc00249281b3cee07d000bb61f2a66c9332fd2e30e690f946ed3e5,ta71,100,20,arrivals,2.0,0,2.0,,
FIFO,7610.37381056802,69777.80915692892,0.82,2634.729355201965,0.6628518027583571,2.4414443999994546,0,0,True,d0f432bffa706468692a66c50cf25706d914f9b4b60cfd64819b6df577852564,ta71,100,20,arrivals,2.0,1,2.0,,
EDD,8206.79998896898,42442.37017192589,0.7,2307.009890162801,0.6146792911708022,2.1456680999835953,0,0,True,49eb7363ef82f19d49c0e4fb013c8f5d224ff657ae4e72191c4d652628f0cad1,ta71,100,20,arrivals,2.0,1,2.0,,
SPT,7702.35762182665,45782.40498187979,0.62,2346.280479079897,0.6549358323359259,2.3864543000236154,0,0,True,85afa41bb55f0d746708235db10fe625dcefbcc4c6b13ae07db02d5a4cc8c249,ta71,100,20,arrivals,2.0,1,2.0,,
MWKR,7037.37381056802,126347.1762780366,0.81,3208.2281187765207,0.7168228000656441,2.8762413000222296,0,0,True,9a2e1e7d3b1c71b0e10e22b669fc5f99523af5dbba69742d336cfc22acaf7cfe,ta71,100,20,arrivals,2.0,1,2.0,,
CR,8215.37381056802,45324.10602244767,0.83,2434.9474287960343,0.6140377925969523,2.25132769998163,0,0,True,943170ae7b49c870d06dc4055708d7a8f3f894a92d6225db6a37e3cae193be90,ta71,100,20,arrivals,2.0,1,2.0,,
ATC_LOCAL,7921.49853514596,42325.28760350746,0.71,2308.5391482980854,0.63681763969512,2.2747364999959245,0,0,True,6bfde14d6507d67d8af9a0428eedf5bd9d4e4450473778871204695f03d47a0b,ta71,100,20,arrivals,2.0,1,2.0,,
CENTRAL_ORIGINAL,7411.37381056802,55211.076281155074,0.9,2525.4854209540745,0.6806497862524326,2.349148100009188,0,0,True,3300c8f8ce77908caa689c28adc9d42ee53a38a41cb8c4cac0ce8c2f3b27af5b,ta71,100,20,arrivals,2.0,1,2.0,,
AUCTION_ORIGINAL,7411.37381056802,55211.076281155074,0.9,2525.4854209540745,0.6806497862524326,3.5626031999709085,2000,4128,True,3300c8f8ce77908caa689c28adc9d42ee53a38a41cb8c4cac0ce8c2f3b27af5b,ta71,100,20,arrivals,2.0,1,2.0,,
AUCTION_ATC,7921.49853514596,42325.28760350746,0.71,2308.5391482980854,0.63681763969512,3.7002185999881476,2000,3894,True,6bfde14d6507d67d8af9a0428eedf5bd9d4e4450473778871204695f03d47a0b,ta71,100,20,arrivals,2.0,1,2.0,,
FIFO,8043.104042824789,71229.68112301064,0.86,2670.6282984011864,0.6271894498866041,2.408812699955888,0,0,True,9904d3f6ef2fb68e68adf542703c535b3ea6ceb12bd38b7b8aa020846e76b89a,ta71,100,20,arrivals,2.0,2,2.0,,
EDD,8052.089197737005,41272.03111520533,0.7,2302.5153897525656,0.6264895825319152,2.1303987000137568,0,0,True,8a0c31da59611dd2fffc3549b61ea8c410efed571bc28a26f0c369d9d3c6a656,ta71,100,20,arrivals,2.0,2,2.0,,
SPT,7541.234818062476,41339.749329217455,0.62,2315.342934631294,0.6689289117370392,2.6363797000376508,0,0,True,8aa6c033def98ac49a86e11ecb88daf1f85206b9432a25e8681124b56456d091,ta71,100,20,arrivals,2.0,2,2.0,,
MWKR,7215.534533931319,132084.0884194874,0.87,3293.855049481758,0.6991235335757616,2.9147389999125153,0,0,True,18d1e92221264a2760fa9dee0348b0c9b93a5a91b547e4d1880b502acd75fa18,ta71,100,20,arrivals,2.0,2,2.0,,
CR,8347.522541716226,39067.81821418347,0.87,2380.0008295404573,0.6043170263740139,2.2662740000523627,0,0,True,d66884d8c6a04839073b8129a5868049b49526215a550af5de01f029e275ef9d,ta71,100,20,arrivals,2.0,2,2.0,,
ATC_LOCAL,7907.413967470118,36764.191886447115,0.74,2295.7956267358386,0.637951929765218,2.2593527999706566,0,0,True,921fe88d38b93538e8faa4743ffc536190bb144b5b5588ad576254d045aebf0c,ta71,100,20,arrivals,2.0,2,2.0,,
CENTRAL_ORIGINAL,7728.104042824789,62473.54869812306,0.91,2605.3171676934576,0.652753893069497,2.3803451999556273,0,0,True,dce60f02e31b78e25095ee21c307d036350c728f9f58d69ee78fe64dadb492b8,ta71,100,20,arrivals,2.0,2,2.0,,
AUCTION_ORIGINAL,7728.104042824789,62473.54869812306,0.91,2605.3171676934576,0.652753893069497,3.5929057999746874,2000,4266,True,dce60f02e31b78e25095ee21c307d036350c728f9f58d69ee78fe64dadb492b8,ta71,100,20,arrivals,2.0,2,2.0,,
AUCTION_ATC,7907.413967470118,36764.191886447115,0.74,2295.7956267358386,0.637951929765218,3.8026285000378266,2000,3764,True,921fe88d38b93538e8faa4743ffc536190bb144b5b5588ad576254d045aebf0c,ta71,100,20,arrivals,2.0,2,2.0,,
FIFO,7677.195423302141,55257.17547299157,0.77,2490.5281036534852,0.657082400779922,2.4144483000272885,0,0,True,069c70c7ff5e1b6b8f49d9e5a9777c59add471393ab6e62e88bf1cb9136b9429,ta71,100,20,arrivals,2.0,3,2.0,,
EDD,8416.755579972632,36619.22161800866,0.68,2265.616276269613,0.5993461437805472,2.2048968999879435,0,0,True,30393dde531caafe9c86ef2c438bba4c6306140b1560a86a0d7a8516ac2e4036,ta71,100,20,arrivals,2.0,3,2.0,,
SPT,7880.541709267383,34109.45880411027,0.63,2241.8642871682946,0.6401273143529835,2.359743500011973,0,0,True,b89f98ffbdf8cb44ce2ef81ba1017ab65aa142539c1d7d38092b17bd63352b15,ta71,100,20,arrivals,2.0,3,2.0,,
MWKR,7349.759771809987,93552.50416712146,0.81,2898.390289268004,0.6863557662589705,2.5309849999612197,0,0,True,ed1e031e723dd719f5d7aa19ae889c0eac17138d6d0a6eaa80c670d6291c7434,ta71,100,20,arrivals,2.0,3,2.0,,
CR,8356.559413372808,29394.016716921917,0.7,2272.7094718175676,0.6036635115556438,2.1968203000724316,0,0,True,d728cbb98279a9298d42c3b1e2ccedde8ff18b6af2786cce05af57eac1532357,ta71,100,20,arrivals,2.0,3,2.0,,
ATC_LOCAL,7707.009791707999,27642.175186339486,0.72,2196.3735999251103,0.6545404944765284,2.19798759999685,0,0,True,896bb548c66215ca60b01e4742cf7eea825b4e88424a5214beb55de1164e1f5f,ta71,100,20,arrivals,2.0,3,2.0,,
CENTRAL_ORIGINAL,7640.930388906165,50952.600245383685,0.92,2504.5021361685403,0.6602010152224606,2.3416046999627724,0,0,True,222c9b5ee9b6359d386ed0037ddd8cceec7d18a5f3fc8d1929c62566163af1b0,ta71,100,20,arrivals,2.0,3,2.0,,
AUCTION_ORIGINAL,7640.930388906165,50952.600245383685,0.92,2504.5021361685403,0.6602010152224606,3.54667980002705,2000,4020,True,222c9b5ee9b6359d386ed0037ddd8cceec7d18a5f3fc8d1929c62566163af1b0,ta71,100,20,arrivals,2.0,3,2.0,,
AUCTION_ATC,7707.009791707999,27642.175186339486,0.72,2196.3735999251103,0.6545404944765284,3.2742119000758976,2000,3610,True,896bb548c66215ca60b01e4742cf7eea825b4e88424a5214beb55de1164e1f5f,ta71,100,20,arrivals,2.0,3,2.0,,
FIFO,7681.40094427325,82217.19241877376,0.88,2811.2288131918995,0.6567226521043517,2.4918034999864176,0,0,True,0089e3aaa87a98e26d0f5e0b459894c7f99a51f528212e6b89685f0abbf54491,ta71,100,20,arrivals,2.0,4,2.0,,
EDD,8162.83355519587,47761.179732330274,0.78,2415.160283278536,0.6179900601781846,2.3075883999699727,0,0,True,3951e685c533fb6e4a9ae6653001d32c21f6346dec233642a5474f43158af43f,ta71,100,20,arrivals,2.0,4,2.0,,
SPT,7386.389430901954,43089.33731266837,0.69,2368.418076146755,0.6829520765443867,2.476652399986051,0,0,True,4bb8944cfc247644474347a8413d8ec49cb5446ab29d62ec94a2a6fa27f3584a,ta71,100,20,arrivals,2.0,4,2.0,,
MWKR,6927.40094427325,150091.44912937237,0.86,3466.532404612872,0.7282024009553298,3.047233899938874,0,0,True,01b02e44629af232973e767e1a9a2d270297fa7e25e76d984202723e4bfea98a,ta71,100,20,arrivals,2.0,4,2.0,,
CR,7855.243911586012,49046.70886451375,0.91,2481.44146741411,0.6421888431191287,2.235550899989903,0,0,True,545b6a363499bf5b351bc1d9ab1c6ae45710b3ccb7135dfaaff9231a212e6c28,ta71,100,20,arrivals,2.0,4,2.0,,
ATC_LOCAL,7650.963177325787,42410.437736006184,0.77,2363.7911048831274,0.6593352866930413,2.300512699992396,0,0,True,6646b74f86445760936a4ef667d097f3d46458f39f3869cb88960d47b2c77e91,ta71,100,20,arrivals,2.0,4,2.0,,
CENTRAL_ORIGINAL,7627.963177325787,67667.8523647784,0.95,2665.4930995579543,0.6613233287484903,2.4618836999870837,0,0,True,f14c44b5636ddb66f2957b89284865de8f81e1d0ee9f8d291a166bf6c5bfa5db,ta71,100,20,arrivals,2.0,4,2.0,,
AUCTION_ORIGINAL,7627.963177325787,67667.8523647784,0.95,2665.4930995579543,0.6613233287484903,3.7574618000071496,2000,4325,True,f14c44b5636ddb66f2957b89284865de8f81e1d0ee9f8d291a166bf6c5bfa5db,ta71,100,20,arrivals,2.0,4,2.0,,
AUCTION_ATC,7650.963177325787,42410.437736006184,0.77,2363.7911048831274,0.6593352866930413,3.5517531000077724,2000,3943,True,6646b74f86445760936a4ef667d097f3d46458f39f3869cb88960d47b2c77e91,ta71,100,20,arrivals,2.0,4,2.0,,
